%time,field
1662626366873366792,0.0005453394260257483
1662626366886137640,0.0005698595778085291
1662626366900534443,0.0005672324332408607
1662626366913248439,0.0005464814021252096
1662626366925713978,0.0005472984630614519
1662626366938184689,0.0005597547278739512
1662626366952457073,0.0005568680935539305
1662626366965899304,0.000550995348021388
1662626366980660345,0.0005876727518625557
1662626366994010358,0.0005410840967670083
1662626367006568617,0.0005817004712298512
1662626367019132891,0.0005356443580240011
1662626367032054310,0.0005340944044291973
1662626367044445583,0.0005530622438527644
1662626367057588331,0.000539992586709559
1662626367070427163,0.0005261723417788744
1662626367082629522,0.0005238503799773753
1662626367095064123,0.0005367753910832107
1662626367109333108,0.0005153059610165656
1662626367123313467,0.0004981040838174522
1662626367139331735,0.00047717022243887186
1662626367154711573,0.0005051966872997582
1662626367168678880,0.0004854130675084889
1662626367182446769,0.0004727470804937184
1662626367196240975,0.0004844958893954754
1662626367209729230,0.00046155991731211543
1662626367223062899,0.0004706461913883686
1662626367236212888,0.0004662656574510038
1662626367248251851,0.00042448699241504073
1662626367260605372,0.0004490450955927372
1662626367274365057,0.00041908910498023033
1662626367286645374,0.0004609530442394316
1662626367299772827,0.0004136426723562181
1662626367312523461,0.000444304256234318
1662626367326106328,0.00043644371908158064
1662626367338486688,0.0004255232634022832
1662626367351323360,0.0004336946876719594
1662626367363688962,0.0003881982993334532
1662626367376638104,0.00040102889761328697
1662626367389264015,0.00040012504905462265
1662626367401224893,0.00037562556099146605
1662626367413393102,0.0003755743382498622
1662626367426639809,0.0003968845121562481
1662626367439308752,0.00038206810131669044
1662626367452519626,0.00038765661884099245
1662626367465063865,0.00038588803727179766
1662626367477374342,0.00038356229197233915
1662626367489644930,0.0003609643317759037
1662626367502652051,0.0003670796286314726
1662626367515751349,0.00039821036625653505
1662626367529084187,0.00035843520890921354
1662626367543063113,0.00021612236741930246
1662626367556493170,-0.00012730201706290245
1662626367567963605,-0.0007458820473402739
1662626367580359702,-0.001873972942121327
1662626367594286642,-0.003473566612228751
1662626367607217491,-0.00571219390258193
1662626367620361383,-0.008515924215316772
1662626367634382639,-0.012008942663669586
1662626367648399942,-0.016115188598632812
1662626367662707247,-0.02090383507311344
1662626367677759051,-0.026322025805711746
1662626367692901458,-0.03240828961133957
1662626367705739578,-0.03907732293009758
1662626367718250208,-0.046430040150880814
1662626367731021435,-0.05433855950832367
1662626367743992479,-0.06289388239383698
1662626367756751425,-0.07198172062635422
1662626367769510672,-0.08160994946956635
1662626367781695612,-0.09164685010910034
1662626367794380865,-0.10217973589897156
1662626367806691925,-0.11306434869766235
1662626367819964573,-0.12438054382801056
1662626367832358247,-0.1359584778547287
1662626367844981566,-0.14790752530097961
1662626367857288063,-0.16005441546440125
1662626367869651614,-0.17253315448760986
1662626367881191563,-0.18517614901065826
1662626367893392401,-0.19807229936122894
1662626367905585434,-0.21108795702457428
1662626367918297957,-0.22432711720466614
1662626367930043340,-0.23763734102249146
1662626367943424008,-0.25111785531044006
1662626367956955746,-0.26462987065315247
1662626367968726542,-0.27827152609825134
1662626367980950352,-0.2919069528579712
1662626367994848000,-0.30561161041259766
1662626368007024458,-0.3193210959434509
1662626368019819783,-0.3330897092819214
1662626368033698789,-0.34678760170936584
1662626368047602152,-0.3605228662490845
1662626368061699874,-0.37415647506713867
1662626368077391173,-0.38783568143844604
1662626368090103211,-0.4013599157333374
1662626368102633437,-0.414876252412796
1662626368115552331,-0.4282369911670685
1662626368128136593,-0.4415610432624817
1662626368140932222,-0.45473021268844604
1662626368154557217,-0.4678129255771637
1662626368166615639,-0.48069852590560913
1662626368180423984,-0.49353715777397156
1662626368196279730,-0.506122350692749
1662626368213857375,-0.5186286568641663
1662626368231670086,-0.5309197902679443
1662626368247292361,-0.543074905872345
1662626368263306382,-0.5550030469894409
1662626368279510745,-0.566770076751709
1662626368295412565,-0.5782755017280579
1662626368311758737,-0.5895954966545105
1662626368327462273,-0.600647509098053
1662626368340883002,-0.6114830374717712
1662626368353073531,-0.6220395565032959
1662626368364701100,-0.6323637962341309
1662626368376446988,-0.6424152255058289
1662626368388666418,-0.6522277593612671
1662626368400634241,-0.661747395992279
1662626368413240371,-0.6710776090621948
1662626368425798402,-0.6801291704177856
1662626368438300787,-0.6890656352043152
1662626368450265402,-0.697632908821106
1662626368462694310,-0.706106960773468
1662626368475592523,-0.7142763733863831
1662626368487924941,-0.7223089337348938
1662626368499915173,-0.7300786375999451
1662626368512552253,-0.7376578450202942
1662626368524623591,-0.7450185418128967
1662626368537013973,-0.7521448135375977
1662626368549380703,-0.7590786218643188
1662626368562116314,-0.7657719850540161
1662626368574455683,-0.772274911403656
1662626368586739038,-0.778577446937561
1662626368598754560,-0.7846255302429199
1662626368610544798,-0.7905240654945374
1662626368622714466,-0.796150267124176
1662626368635580186,-0.80159991979599
1662626368647924151,-0.8068623542785645
1662626368659939412,-0.8119013905525208
1662626368672087631,-0.8167241215705872
1662626368684042516,-0.821377158164978
1662626368696408805,-0.825825035572052
1662626368710728413,-0.8300943374633789
1662626368725531520,-0.8341493606567383
1662626368742170032,-0.8380438089370728
1662626368755966964,-0.8417395353317261
1662626368770193548,-0.8452457189559937
1662626368783013674,-0.8485643863677979
1662626368796502333,-0.8517025709152222
1662626368808389894,-0.8546559810638428
1662626368820793726,-0.8573876619338989
1662626368833129216,-0.8599116206169128
1662626368845678909,-0.8623024821281433
1662626368857994457,-0.8644992709159851
1662626368872034592,-0.8665398955345154
1662626368884195107,-0.8683952689170837
1662626368896079620,-0.8701438307762146
1662626368908865117,-0.8716736435890198
1662626368921152860,-0.8731473684310913
1662626368933690565,-0.8744179606437683
1662626368946541516,-0.8755960464477539
1662626368958429002,-0.8765997886657715
1662626368970181522,-0.8775207996368408
1662626368982097041,-0.87830650806427
1662626368994987949,-0.8789669275283813
1662626369007397795,-0.8795329928398132
1662626369020705312,-0.8799657821655273
1662626369032878908,-0.8803185224533081
1662626369045042540,-0.8805688619613647
1662626369056742556,-0.8807371854782104
1662626369069159860,-0.8807692527770996
1662626369081399662,-0.8807491660118103
1662626369095434921,-0.8806158900260925
1662626369108636638,-0.880414605140686
1662626369122320963,-0.8801343441009521
1662626369135861365,-0.8797615170478821
1662626369149501467,-0.8793485760688782
1662626369162372013,-0.8788217306137085
1662626369175642192,-0.8782814741134644
1662626369187829523,-0.8776214718818665
1662626369199980627,-0.8768802285194397
1662626369212195564,-0.8761312961578369
1662626369224953035,-0.8753083944320679
1662626369237776827,-0.8744116425514221
1662626369250193137,-0.8734568357467651
1662626369263682064,-0.8724932670593262
1662626369277262992,-0.8714360594749451
1662626369292109824,-0.8703786134719849
1662626369307411242,-0.8692364692687988
1662626369321500334,-0.8681313991546631
1662626369335988023,-0.8669435977935791
1662626369348812466,-0.8657490015029907
1662626369362497044,-0.8645154237747192
1662626369374636548,-0.8632217645645142
1662626369388181051,-0.8619550466537476
1662626369400386316,-0.8605978488922119
1662626369413328238,-0.8592765927314758
1662626369425642942,-0.8579343557357788
1662626369437946244,-0.8565387725830078
1662626369449930287,-0.855167031288147
1662626369462256017,-0.8537448644638062
1662626369475116276,-0.8523427844047546
1662626369487682117,-0.8509500622749329
1662626369499667664,-0.8495110869407654
1662626369512382441,-0.8481186628341675
1662626369524847785,-0.8466983437538147
1662626369537091906,-0.8452615737915039
1662626369549418546,-0.8438553810119629
1662626369561867541,-0.8424527645111084
1662626369573652633,-0.8410348892211914
1662626369585813096,-0.8396558165550232
1662626369597908624,-0.8382520079612732
1662626369609876178,-0.836889386177063
1662626369622074762,-0.8354939222335815
1662626369635206150,-0.834176778793335
1662626369647102289,-0.8327975273132324
1662626369658813659,-0.8315175771713257
1662626369671362359,-0.830166220664978
1662626369683573613,-0.8288959264755249
1662626369695580647,-0.8275875449180603
1662626369708697275,-0.8263407945632935
1662626369720421785,-0.8250959515571594
1662626369731888666,-0.8238335251808167
1662626369743791139,-0.8226578831672668
1662626369756488179,-0.8214325904846191
1662626369770138048,-0.820270299911499
1662626369784909929,-0.8191377520561218
1662626369798584267,-0.8180185556411743
1662626369811268356,-0.816889226436615
1662626369824338468,-0.8157996535301208
1662626369837591557,-0.8147264719009399
1662626369849694552,-0.8137241005897522
1662626369863447669,-0.81266850233078
1662626369876056377,-0.8117218017578125
1662626369887814672,-0.8107283115386963
1662626369899691559,-0.8097863793373108
1662626369912381268,-0.8089020848274231
1662626369924552661,-0.8080178499221802
1662626369937278931,-0.8071427345275879
1662626369949906540,-0.8062942028045654
1662626369961633734,-0.8054942488670349
1662626369973645209,-0.8047120571136475
1662626369985825219,-0.8039312958717346
1662626369997753024,-0.8031558990478516
1662626370010131425,-0.8024578094482422
1662626370022322445,-0.8017714023590088
1662626370035168246,-0.801064133644104
1662626370046748062,-0.8004072308540344
1662626370059386261,-0.7997962832450867
1662626370071852809,-0.7991694211959839
1662626370085016739,-0.7985755801200867
1662626370101275564,-0.798022985458374
1662626370113299191,-0.7974640130996704
1662626370125492272,-0.7969304323196411
1662626370137673501,-0.7964422106742859
1662626370150083421,-0.7959616184234619
1662626370163917857,-0.7955036163330078
1662626370177743978,-0.7950897216796875
1662626370192025850,-0.7946717739105225
1662626370205318023,-0.7943096160888672
1662626370218233133,-0.7938992977142334
1662626370230959049,-0.7935876846313477
1662626370244198056,-0.7932277321815491
1662626370256352179,-0.7929263114929199
1662626370269034898,-0.7926775813102722
1662626370281183267,-0.7923833727836609
1662626370293582561,-0.7921494245529175
1662626370306339398,-0.7919012308120728
1662626370320687915,-0.7917318940162659
1662626370334773991,-0.7915036678314209
1662626370351147689,-0.7913357019424438
1662626370366086585,-0.7911754250526428
1662626370380355357,-0.7910076975822449
1662626370394597964,-0.7909002304077148
1662626370407624902,-0.7907752990722656
1662626370420047402,-0.7906605005264282
1662626370432817898,-0.7905688285827637
1662626370444703687,-0.7905200719833374
1662626370457464437,-0.7904850244522095
1662626370469984511,-0.7904209494590759
1662626370483030235,-0.7903550863265991
1662626370495285215,-0.7904016971588135
1662626370507692044,-0.7903555631637573
1662626370520279127,-0.7903773188591003
1662626370532510597,-0.7904341220855713
1662626370545640864,-0.7904039621353149
1662626370558500332,-0.7902809381484985
1662626370571029627,-0.7897746562957764
1662626370583301076,-0.788923978805542
1662626370595757650,-0.7875483632087708
1662626370608573534,-0.7856926918029785
1662626370620857876,-0.7832370400428772
1662626370634809929,-0.7800955176353455
1662626370646871765,-0.7763852477073669
1662626370659063147,-0.7719541788101196
1662626370671858265,-0.7669311761856079
1662626370684393371,-0.7612612843513489
1662626370696565055,-0.754830539226532
1662626370709623887,-0.7476441264152527
1662626370721440835,-0.7396118640899658
1662626370733253787,-0.7306275963783264
1662626370745642859,-0.7205955386161804
1662626370758366096,-0.7095139622688293
1662626370770318347,-0.6974395513534546
1662626370782882383,-0.6842161417007446
1662626370795149247,-0.6700744032859802
