%time,field
1662626370481336303,-0.6670225143432618
1662626370485225077,-0.5448652744293213
1662626370489252371,-0.5448652744293213
1662626370493308269,-0.42986598014831545
1662626370501413185,-0.3148944139480591
1662626370509321527,-0.19992287158966066
1662626370513313693,-0.0849235773086548
1662626370521246601,-0.0
1662626370529339040,-0.0
1662626370601413969,-0.0
1662626370609241348,-0.0
1662626370617371844,0.04186473786830902
1662626370625273042,0.13527911901474
1662626370633319736,0.2502784013748169
1662626370641381912,0.3652499675750733
1662626370645334096,0.4802215099334717
1662626370653434657,0.5808493614196778
1662626370661325900,0.6670780181884766
1662626370669323013,0.7389352321624756
1662626370677441235,0.782049560546875
1662626370685279705,0.8
1662626371797329238,0.8
1662626371809322197,0.8
1662626371817391094,0.8
1662626371825343257,0.8
1662626371833411844,0.8
1662626371841196475,0.8
1662626371849212442,0.8
1662626371857432131,0.8
1662626371865330762,0.8
1662626371869286685,0.7461209774017334
1662626371873449584,0.6814494609832764
1662626371881390766,0.5808493614196778
1662626371889501162,0.4730357646942139
1662626371897303570,0.35806424617767335
1662626371905331088,0.24309267997741701
1662626371909402353,0.24309267997741701
1662626371913356737,0.11372195482254029
1662626371917405414,0.11372195482254029
1662626371921382755,-0.0
1662626371925331089,-0.0
1662626371929394265,-0.0
1662626371933311328,-0.0
1662626371937191060,-0.07055213451385499
1662626371941288230,-0.07055213451385499
1662626371945200005,-0.1927094101905823
1662626371949424091,-0.3077086925506592
1662626371957177596,-0.42268023490905765
1662626371965309446,-0.5376795291900635
1662626371973377868,-0.6382796287536622
1662626371981400495,-0.717322587966919
1662626371989419646,-0.7676226139068604
1662626371997326245,-0.789179801940918
1662626372009304476,-0.6742082595825196
1662626372017299661,-0.5592367172241212
1662626372025405637,-0.44423742294311525
1662626372033325176,-0.2861515283584595
1662626372041302972,-0.07773785591125489
1662626372049301217,-0.0
1662626372053360656,0.1424648404121399
1662626372061291332,0.33650708198547363
1662626372069399134,0.4802215099334717
1662626372077344919,0.5952208042144775
1662626372085478641,0.710192346572876
1662626372093386910,0.782049560546875
1662626372101371183,0.8
1662626372121354838,0.6598923206329346
1662626372129375143,0.5449207305908204
1662626372137402600,0.40836429595947266
1662626372145316580,0.2215355157852173
1662626372153438444,-0.0
1662626372161337130,-0.013066361844539643
1662626372165197778,-0.013066361844539643
1662626372169302938,-0.23585147857666017
1662626372173346267,-0.23585147857666017
1662626372177219273,-0.42986598014831545
1662626372181259855,-0.42986598014831545
1662626372185270188,-0.5592367172241212
1662626372189294885,-0.5592367172241212
1662626372193247432,-0.6742082595825196
1662626372197303275,-0.6742082595825196
1662626372201267878,-0.7604369163513184
1662626372205244517,-0.7604369163513184
1662626372209328366,-0.79636549949646
1662626372213250949,-0.79636549949646
1662626372221465645,-0.79636549949646
1662626372225264351,-0.6957653999328614
1662626372229290358,-0.5807938575744629
1662626372237415933,-0.45860886573791504
1662626372245377571,-0.2861515283584595
1662626372253384759,-0.06336641311645508
1662626372257304359,-0.06336641311645508
1662626372261248148,-0.0
1662626372265366941,-0.0
1662626372269167540,0.1568362832069397
1662626372273332684,0.1568362832069397
1662626372277276202,0.35806424617767335
1662626372281241667,0.35806424617767335
1662626372285319734,0.5089921474456788
1662626372289321701,0.5089921474456788
1662626372293298702,0.6239636898040772
1662626372297293452,0.6239636898040772
1662626372301390846,0.7389352321624756
1662626372305332207,0.7892353057861329
1662626372309274545,0.7892353057861329
1662626372321272233,0.6958209037780763
1662626372329277184,0.5808493614196778
1662626372337302513,0.4658500671386719
1662626372341109972,0.32213563919067384
1662626372349240710,0.1640220046043396
1662626372357437349,-0.0
1662626372365298126,-0.0
1662626372373445535,-0.07773785591125489
1662626372381442071,-0.1352236270904541
1662626372405514734,-0.04899497032165528
1662626372409351901,-0.0
1662626372417417660,0.04186473786830902
1662626372425422434,0.2071640729904175
1662626372433411211,0.3652499675750733
1662626372441268906,0.5018064022064209
1662626372449414809,0.6167779445648194
1662626372457449932,0.7173780918121339
1662626372465375900,0.7892353057861329
1662626372469275426,0.8
1662626372485259638,0.6742637634277344
1662626372493417584,0.5592921733856201
1662626372501405246,0.40117855072021485
1662626372509286337,0.18557916879653932
1662626372513208408,0.18557916879653932
1662626372517317984,-0.0
1662626372521363175,-0.0
1662626372525282896,-0.04899497032165528
1662626372529243623,-0.04899497032165528
1662626372533373274,-0.2789658069610596
1662626372537291850,-0.2789658069610596
1662626372541247193,-0.4729803085327149
1662626372545183044,-0.4729803085327149
1662626372549171726,-0.6023510456085206
1662626372553398468,-0.6023510456085206
1662626372557217349,-0.6813939571380616
1662626372561108994,-0.6813939571380616
1662626372569107237,-0.5664224147796632
1662626372577358850,-0.41549453735351566
1662626372581266129,-0.41549453735351566
1662626372585426590,-0.19992287158966066
1662626372589281474,-0.19992287158966066
1662626372593294223,-0.0
1662626372597250145,-0.0
1662626372601278433,0.02749329209327698
1662626372605294122,0.02749329209327698
1662626372609201443,0.2502784013748169
1662626372613335524,0.2502784013748169
1662626372617306364,0.4514786243438721
1662626372621259680,0.4514786243438721
1662626372625298208,0.5952208042144775
1662626372629345103,0.5952208042144775
1662626372633175025,0.710192346572876
1662626372637304709,0.7892353057861329
1662626372645128690,0.7964210033416749
1662626372661325841,0.6670780181884766
1662626372669273057,0.5521064758300781
1662626372677315491,0.40836429595947266
1662626372685426772,0.2287212371826172
1662626372689245527,0.04186473786830902
1662626372697363653,-0.0
1662626372705456783,-0.1136664628982544
1662626372713403859,-0.1136664628982544
1662626372717224399,-0.25022292137145996
1662626372721266939,-0.25022292137145996
1662626372725249020,-0.2861515283584595
1662626372745359079,-0.09929502010345459
1662626372753421120,-0.0
1662626372761239741,0.0634218990802765
1662626372765280677,0.2574641227722168
1662626372773390767,0.2574641227722168
1662626372777307308,0.4227357387542725
1662626372781307377,0.4227357387542725
1662626372785300215,0.5592921733856201
1662626372789355777,0.6742637634277344
1662626372797342283,0.7604924201965333
1662626372805307217,0.774863862991333
1662626372813405390,0.6886352062225343
1662626372821274971,0.5736636161804199
1662626372825264095,0.40117855072021485
1662626372833308834,0.1712077260017395
1662626372841123771,-0.0
1662626372849352605,-0.06336641311645508
1662626372853292845,-0.06336641311645508
1662626372857263941,-0.2933372497558594
1662626372861268205,-0.2933372497558594
1662626372865270921,-0.5017231941223145
1662626372869218041,-0.5017231941223145
1662626372873314390,-0.6382796287536622
1662626372877210762,-0.6382796287536622
1662626372881200385,-0.7460654735565186
1662626372885287528,-0.7460654735565186
1662626372889258162,-0.7532511711120606
1662626372893223987,-0.7532511711120606
1662626372897194495,-0.6526510715484619
1662626372905454310,-0.5376795291900635
1662626372913293794,-0.3651944637298584
1662626372917202978,-0.1352236270904541
1662626372925484404,-0.0
1662626372933297849,0.09935051202774048
1662626372937293683,0.09935051202774048
1662626372941105519,0.31494991779327397
1662626372945321262,0.31494991779327397
1662626372949336560,0.5018064022064209
1662626372953222159,0.5018064022064209
1662626372957343496,0.6311493873596192
1662626372961202418,0.6311493873596192
1662626372965280108,0.7461209774017334
1662626372969239289,0.7461209774017334
1662626372973324964,0.8
1662626372993371640,0.6814494609832764
1662626373001210459,0.566477918624878
1662626373009264963,0.4442928791046143
1662626373017343377,0.4442928791046143
1662626373021319145,0.29339275360107425
1662626373025296610,0.11372195482254029
1662626373029327031,0.11372195482254029
1662626373033109985,-0.0
1662626373037254259,-0.0
1662626373041111403,-0.041809248924255374
1662626373045319857,-0.041809248924255374
1662626373049228563,-0.17833796739578248
1662626373053315831,-0.17833796739578248
1662626373057257082,-0.23585147857666017
1662626373061361028,-0.23585147857666017
1662626373073369843,-0.17115224599838258
1662626373077242853,-0.020252083241939545
1662626373085361418,-0.020252083241939545
1662626373089273114,-0.0
1662626373093210031,-0.0
1662626373097278268,0.1209076762199402
1662626373101331735,0.1209076762199402
1662626373105263972,0.31494991779327397
1662626373109392514,0.48740720748901367
1662626373113257001,0.48740720748901367
1662626373117141123,0.6239636898040772
1662626373121417679,0.6239636898040772
1662626373125280586,0.7389352321624756
1662626373129239703,0.7389352321624756
1662626373133352156,0.8
1662626373181407797,0.8
1662626373189472200,0.8
1662626373197289275,0.8
1662626373205363216,0.8
1662626373213367565,0.8
1662626373221358774,0.8
1662626373229425662,0.8
1662626373237404616,0.8
1662626373245312331,0.8
1662626373273355892,0.8
1662626373281314567,0.8
1662626373289397422,0.8
1662626373297379775,0.8
1662626373305264742,0.8
1662626373313406529,0.8
1662626373321247688,0.8
1662626373329294896,0.8
1662626373333254675,0.8
1662626373341254086,0.8
1662626373349243235,0.8
1662626373365335391,0.8
1662626373381426960,0.8
1662626373897390568,0.7245637893676758
1662626373901369333,0.6239636898040772
1662626373909369678,0.5089921474456788
1662626373917323918,0.39399285316467286
1662626373925347029,0.2502784013748169
1662626373933401476,0.05623617768287659
1662626373941297650,-0.0
1662626373949464087,-0.14959506988525392
1662626373957356014,-0.3292658567428589
1662626373961298619,-0.45860886573791504
1662626373969320901,-0.5736081600189209
1662626373977297857,-0.6813939571380616
1662626373985308158,-0.7676226139068604
1662626373993442988,-0.8
1662626374537338860,-0.7460654735565186
1662626374545353027,-0.6670225143432618
1662626374553452450,-0.5592367172241212
1662626374561350243,-0.44423742294311525
1662626374569368141,-0.322080135345459
1662626374577401196,-0.17115224599838258
1662626374581316307,-0.17115224599838258
1662626374585313627,-0.0
1662626374589232539,-0.0
1662626374597392905,0.17839344739913943
1662626374605440148,0.32932136058807376
1662626374613361314,0.4442928791046143
1662626374621357558,0.5592921733856201
1662626374629278186,0.6670780181884766
1662626374637358967,0.7461209774017334
1662626374641157039,0.7461209774017334
1662626374645211669,0.7964210033416749
1662626374649319517,0.8
1662626374873483764,0.703006649017334
1662626374881278206,0.6167779445648194
1662626374889275270,0.5018064022064209
1662626374897333544,0.386807131767273
1662626374901236943,0.26464984416961673
1662626374909384378,0.10653623342514039
1662626374917217983,-0.0
1662626374925242085,-0.05618069171905518
1662626374933246782,-0.22866575717926027
1662626374941344250,-0.3651944637298584
1662626374949294877,-0.4801660060882569
1662626374957380646,-0.5951653003692627
1662626374965402852,-0.7029511451721192
1662626374969135172,-0.7748083591461182
1662626374977342677,-0.8
1662626375153324048,-0.7029511451721192
1662626375161331362,-0.6023510456085206
1662626375169306690,-0.4873517513275147
1662626375177304978,-0.37238018512725835
1662626375185370908,-0.20710859298706055
1662626375193362672,-0.0
1662626375201422716,-0.0
1662626375205357695,0.19997836351394654
1662626375213360915,0.3652499675750733
1662626375221305893,0.5018064022064209
1662626375229380823,0.6095922470092774
1662626375237295466,0.7245637893676758
1662626375245156150,0.7892353057861329
1662626375253250678,0.8
1662626375305340423,0.710192346572876
1662626375313376570,0.6095922470092774
1662626375321230508,0.49459295272827153
1662626375325207115,0.37962141036987307
1662626375333442574,0.24309267997741701
1662626375341335171,0.05623617768287659
1662626375349483071,-0.0
1662626375357329305,-0.142409348487854
1662626375365347610,-0.3077086925506592
1662626375373312449,-0.43705167770385744
1662626375377291340,-0.5520509719848633
1662626375385327813,-0.6670225143432618
1662626375393363937,-0.7604369163513184
1662626375401287093,-0.8
1662626375457242962,-0.8
1662626375465309934,-0.8
1662626375473408444,-0.8
1662626375477245015,-0.7245082855224609
1662626375485300761,-0.6095367431640626
1662626375493309314,-0.4945374488830567
1662626375497339998,-0.3795659065246582
1662626375505167595,-0.26459436416625975
1662626375513332442,-0.14959506988525392
1662626375521403434,-0.041809248924255374
1662626375529280123,-0.0
1662626375533183373,-0.0
1662626375537235147,-0.0
1662626375737333316,-0.0
1662626375745317528,-0.05618069171905518
1662626375753327801,-0.17115224599838258
1662626375761285635,-0.2861515283584595
1662626375769242583,-0.40112309455871586
1662626375777286467,-0.5161223888397217
1662626375785174035,-0.6310939311981202
1662626375789346473,-0.7388797283172608
1662626375797258287,-0.8
1662626375873347747,-0.6382796287536622
1662626375881264026,-0.5233080863952637
1662626375889362185,-0.40830879211425786
1662626375897364464,-0.2933372497558594
1662626375901244711,-0.17833796739578248
1662626375909439053,-0.06336641311645508
1662626375917258562,-0.0
1662626375925259548,-0.0
1662626376005421798,-0.041809248924255374
1662626376013301303,-0.15678079128265382
1662626376021309774,-0.2717800855636597
1662626376029474137,-0.38675162792205814
1662626376033205178,-0.38675162792205814
1662626376037246427,-0.5017231941223145
1662626376041404710,-0.5017231941223145
1662626376045285681,-0.6167224884033203
1662626376049206354,-0.6167224884033203
1662626376053276493,-0.7316940307617188
1662626376057254045,-0.7316940307617188
